name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2022-12-01,2,0.5,1.2,-0.5,-2.9,-1.6,0,91.4,1.842,100,4.17,"rain,snow",0,0,43.2,19.4,54.8,1025.8,100,10,11.7,1.1,1,,2022-12-01T07:31:31,2022-12-01T16:37:26,0.26,"Snow, Rain, Overcast",Cloudy skies throughout the day with afternoon rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-02,4.1,0.5,2.1,4.1,-4.2,1.1,0.5,88.9,0.569,100,12.5,"rain,snow",0,0,28.8,21,57.9,1026.2,100,10,19.6,1.7,1,,2022-12-02T07:32:38,2022-12-02T16:37:05,0.3,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-03,3.1,1.6,2.4,3.1,-0.8,1.9,1,89.9,0,0,0,,0,0,20.9,9.4,85.9,1030.1,100,9.8,24.4,2.1,1,,2022-12-03T07:33:44,2022-12-03T16:36:47,0.33,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-04,3.3,1,2.4,3,-2.9,1,2,97.8,0.387,100,8.33,"rain,snow",0,0,31.7,13.4,52.6,1032.1,100,7.8,20.7,1.8,1,,2022-12-04T07:34:49,2022-12-04T16:36:31,0.37,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-05,4,1.3,2.8,4,-0.7,2.5,2.7,98.9,0.658,100,12.5,"rain,snow",0,0,27.7,7.3,44.2,1030.1,100,4.7,19.9,1.8,1,,2022-12-05T07:35:52,2022-12-05T16:36:18,0.4,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-06,5.3,3,4.5,5.3,0.5,4.4,4.5,99.7,0.358,100,8.33,rain,0,0,21.2,8.9,29.4,1022.9,100,1.6,18.1,1.8,1,,2022-12-06T07:36:54,2022-12-06T16:36:07,0.44,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-07,4.9,4,4.7,4.9,2.9,4.1,4.5,98.5,0.203,100,4.17,rain,0,0,22,7.4,236.9,1016.4,100,9.2,57.6,5,3,,2022-12-07T07:37:54,2022-12-07T16:35:59,0.47,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-08,7,4.6,5.6,7,4,5.5,5.2,97.3,0.011,100,8.33,rain,0,0,21.6,5.1,77.4,1016.7,98.8,6.8,31.9,2.7,2,,2022-12-08T07:38:53,2022-12-08T16:35:54,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-09,8.4,5,5.8,8.4,3.5,5.5,5.6,98.6,0.228,100,4.17,rain,0,0,33.5,7.5,247.6,1014.8,97.9,2.7,44.1,3.9,2,,2022-12-09T07:39:50,2022-12-09T16:35:51,0.54,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15475099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-10,14.6,5,8.2,14.6,3.2,8.1,7,92.9,0,0,0,,0,0,16.2,7.6,235.7,1006.5,89.6,6.8,56,4.9,3,,2022-12-10T07:40:45,2022-12-10T16:35:50,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-11,17,4.2,10,17,1.3,9.3,8.5,91.8,6.679,100,8.33,rain,0,0,36.7,14.7,242.5,996.4,94.5,9.5,60.4,5.3,3,,2022-12-11T07:41:38,2022-12-11T16:35:53,0.61,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
