datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2014-12-01,-1.7,-2.9,8.784,snow,20.1,91.0,snow
2014-12-02,0.5,-2.4,16.118,snow,26.5,98.5,snow
2014-12-03,1.0,-0.1,14.186,snow,31.2,98.3,snow
2014-12-04,0.2,-0.3,6.051,rain,18.6,99.8,rain
2014-12-05,0.3,-0.4,2.103,rain,14.4,99.8,rain
2014-12-06,1.7,0.0,1.306,rain,23.3,99.9,rain
2014-12-07,1.3,0.0,11.865,rain,23.0,99.7,rain
2014-12-08,1.6,-0.2,3.093,rain,12.7,99.6,rain
2014-12-09,4.3,1.4,20.058,rain,34.1,99.6,rain
2014-12-10,3.7,0.7,10.356,snow,16.7,96.2,snow
2014-12-11,3.7,0.1,0.0,no,17.9,98.3,cloudy
2014-12-12,8.7,0.2,0.0,no,13.2,60.1,partly-cloudy-day
2014-12-13,11.6,-2.1,0.0,no,10.7,54.9,partly-cloudy-day
2014-12-14,1.4,-2.1,0.0,no,12.1,97.3,fog
2014-12-15,6.5,-2.1,0.0,no,9.0,84.5,partly-cloudy-day
2014-12-16,5.2,-1.8,0.0,no,7.9,93.6,fog
2014-12-17,5.5,-0.6,0.0,no,11.4,69.9,partly-cloudy-day
2014-12-18,4.0,1.1,0.0,no,11.7,96.3,cloudy
2014-12-19,3.3,0.5,0.0,no,16.7,80.5,partly-cloudy-day
2014-12-20,10.9,1.4,0.0,no,13.0,33.9,partly-cloudy-day
2014-12-21,8.9,0.6,0.78,rain,17.4,46.7,rain
2014-12-22,5.2,-1.6,0.0,no,16.1,50.0,partly-cloudy-day
2014-12-23,12.8,2.8,0.0,no,14.7,77.4,partly-cloudy-day
2014-12-24,16.2,3.8,0.0,no,19.6,2.2,clear-day
2014-12-25,11.6,1.7,0.0,no,14.3,20.5,partly-cloudy-day
2014-12-26,5.0,-0.9,5.895,rain,19.9,62.3,rain
2014-12-27,1.9,0.1,19.555,snow,20.9,95.8,snow
2014-12-28,0.5,-5.6,3.242,snow,17.4,87.3,snow
2014-12-29,0.5,-3.8,28.998,snow,34.9,98.1,snow
2014-12-30,-4.0,-11.2,1.512,snow,13.6,78.1,snow
2014-12-31,-7.2,-17.3,0.0,no,11.4,20.6,partly-cloudy-day
2015-01-01,-6.5,-18.9,0.0,no,14.8,30.6,partly-cloudy-day
2015-01-02,-2.1,-8.8,0.24,snow,19.8,69.8,snow
2015-01-03,2.6,-4.8,0.0,snow,16.6,63.1,partly-cloudy-day
2015-01-04,0.8,-1.8,1.444,snow,12.4,77.4,snow
2015-01-05,5.0,-7.3,0.0,no,11.9,43.2,partly-cloudy-day
2015-01-06,2.5,-7.2,0.004,snow,22.1,88.0,snow
2015-01-07,-4.3,-13.1,0.027,snow,21.1,33.3,snow
2015-01-08,-6.2,-18.7,0.0,no,6.3,22.1,partly-cloudy-day
2015-01-09,1.1,-16.4,0.0,no,21.4,54.4,partly-cloudy-day
2015-01-10,7.0,1.7,0.0,no,18.2,76.2,partly-cloudy-day
2015-01-11,10.8,0.2,0.0,snow,13.0,34.0,partly-cloudy-day
2015-01-12,4.3,-3.7,11.691,snow,16.9,54.6,snow
2015-01-13,5.4,-6.9,0.0,no,17.1,4.6,clear-day
2015-01-14,6.9,-5.8,0.0,no,7.1,3.1,clear-day
2015-01-15,3.0,-5.9,0.0,no,11.9,48.8,partly-cloudy-day
2015-01-16,5.8,-7.0,0.0,no,8.5,31.4,partly-cloudy-day
2015-01-17,0.7,-3.2,0.0,no,7.8,99.2,fog
2015-01-18,3.4,-4.6,0.0,no,12.8,81.1,partly-cloudy-day
2015-01-19,11.1,0.9,0.0,no,7.0,68.2,partly-cloudy-day
2015-01-20,3.8,-2.3,0.001,rain,9.6,61.5,rain
2015-01-21,3.1,0.0,0.0,no,12.3,99.9,fog
2015-01-22,3.3,1.1,0.007,rain,11.1,99.8,rain
2015-01-23,5.3,2.2,0.018,rain,29.9,98.1,rain
2015-01-24,5.2,1.3,1.465,rain,33.8,97.3,rain
2015-01-25,2.8,0.8,4.403,rain,27.8,99.4,rain
2015-01-26,3.4,1.9,0.106,rain,7.4,98.6,rain
2015-01-27,4.3,1.6,1.226,rain,13.0,98.1,rain
2015-01-28,3.8,0.8,7.362,snow,11.3,96.5,snow
2015-01-29,4.6,-0.3,3.418,rain,10.5,82.5,rain
2015-01-30,6.8,-2.8,0.0,no,9.7,66.6,partly-cloudy-day
2015-01-31,12.5,4.9,4.995,rain,30.0,81.4,rain
2015-02-01,6.6,1.7,8.694,snow,15.1,92.4,snow
2015-02-02,6.3,0.7,0.482,rain,14.1,65.7,rain
2015-02-03,7.6,0.7,2.604,rain,12.3,60.0,rain
2015-02-04,6.8,-3.9,0.375,rain,15.1,48.1,rain
2015-02-05,7.1,-0.1,0.368,rain,31.3,62.1,rain
2015-02-06,3.0,0.0,3.406,rain,48.9,95.7,rain
2015-02-07,0.0,-2.6,12.336,snow,40.8,97.8,snow
2015-02-08,1.1,-5.0,0.0,no,21.4,76.7,partly-cloudy-day
2015-02-09,2.3,-2.3,1.599,rain,15.7,80.7,rain
2015-02-10,1.4,-6.7,0.118,rain,17.4,63.4,rain
2015-02-11,2.2,-8.6,0.0,no,15.5,27.9,partly-cloudy-day
2015-02-12,4.3,-2.4,0.0,no,10.6,57.0,partly-cloudy-day
2015-02-13,7.5,-5.8,0.0,no,7.4,0.0,clear-day
2015-02-14,7.1,-5.2,0.0,no,7.9,0.3,clear-day
2015-02-15,2.3,-0.2,0.006,rain,9.2,98.4,rain
2015-02-16,1.1,-0.4,0.003,rain,30.1,98.2,rain
2015-02-17,-1.1,-5.0,0.0,no,28.7,28.1,partly-cloudy-day
2015-02-18,2.1,-7.9,0.0,no,12.6,7.4,clear-day
2015-02-19,4.8,-5.2,0.185,rain,10.1,68.4,rain
2015-02-20,7.9,0.4,0.0,no,9.2,87.8,partly-cloudy-day
2015-02-21,11.1,1.9,0.0,no,9.0,53.2,partly-cloudy-day
2015-02-22,11.1,-1.1,0.0,no,15.3,48.5,partly-cloudy-day
2015-02-23,11.5,3.8,2.703,rain,13.3,90.0,rain
2015-02-24,8.8,6.6,0.706,rain,12.3,97.2,rain
2015-02-25,8.8,6.8,0.764,rain,21.6,98.3,rain
2015-02-26,12.6,6.0,3.885,rain,20.8,66.5,rain
2015-02-27,12.1,0.6,0.0,no,16.9,32.1,partly-cloudy-day
2015-02-28,14.3,6.5,0.0,no,18.6,65.8,partly-cloudy-day
2015-03-01,9.1,4.4,0.0,no,9.4,69.4,partly-cloudy-day
2015-03-02,13.9,2.8,2.048,rain,18.2,50.0,rain
2015-03-03,12.8,1.2,5.615,rain,22.8,68.5,rain
2015-03-04,11.8,-0.7,0.0,no,17.7,10.1,clear-day
2015-03-05,7.3,2.2,2.772,rain,39.3,95.6,rain
2015-03-06,3.8,0.6,27.75,snow,29.5,98.6,snow
2015-03-07,5.9,2.7,0.023,rain,31.5,88.1,rain
2015-03-08,7.5,1.0,0.0,no,27.0,38.9,partly-cloudy-day
2015-03-09,10.3,-2.1,0.0,no,20.0,8.5,clear-day
2015-03-10,9.0,-0.1,0.0,no,17.1,46.8,partly-cloudy-day
2015-03-11,10.2,-1.4,0.0,no,15.3,46.5,partly-cloudy-day
2015-03-12,12.3,-0.3,0.0,no,9.9,23.8,partly-cloudy-day
2015-03-13,12.2,2.0,0.0,no,16.2,43.5,partly-cloudy-day
2015-03-14,11.6,0.3,4.646,rain,11.6,52.3,rain
2015-03-15,10.9,6.8,2.064,rain,24.9,94.4,rain
2015-03-16,13.3,4.8,0.0,no,22.6,46.1,partly-cloudy-day
2015-03-17,10.1,1.5,0.0,no,31.7,21.1,partly-cloudy-day
2015-03-18,7.1,-2.2,0.4,rain,14.1,52.3,rain
2015-03-19,7.1,0.5,0.277,rain,13.7,61.2,rain
2015-03-20,6.8,-2.1,1.446,rain,13.4,66.2,rain
2015-03-21,14.0,2.8,0.0,no,17.4,36.3,partly-cloudy-day
2015-03-22,17.2,-0.6,0.0,no,14.6,47.3,partly-cloudy-day
2015-03-23,8.4,2.5,0.0,no,30.5,77.1,partly-cloudy-day
2015-03-24,13.5,-2.7,0.0,no,7.8,2.7,clear-day
2015-03-25,17.2,-0.5,0.092,rain,18.4,48.9,rain
2015-03-26,20.1,3.8,0.0,no,12.6,32.2,partly-cloudy-day
2015-03-27,11.3,8.1,15.988,rain,25.7,93.9,rain
2015-03-28,9.6,7.7,19.984,rain,25.7,97.5,rain
2015-03-29,11.5,8.2,14.045,rain,15.7,92.1,rain
2015-03-30,15.5,6.1,0.006,rain,18.6,74.2,rain
2015-03-31,16.6,8.7,1.05,rain,25.3,54.4,rain
2015-04-01,14.9,7.8,0.332,rain,32.0,78.3,rain
2015-04-02,12.8,4.0,0.0,no,22.2,38.4,partly-cloudy-day
2015-04-03,12.2,4.4,0.0,no,32.7,62.2,partly-cloudy-day
2015-04-04,13.5,-0.9,0.0,no,22.1,25.9,partly-cloudy-day
2015-04-05,15.1,1.2,0.0,no,16.2,51.3,partly-cloudy-day
2015-04-06,9.7,2.7,22.481,rain,25.2,97.1,rain
2015-04-07,10.8,3.7,4.986,rain,22.4,90.0,rain
2015-04-08,12.2,0.9,0.0,no,14.3,76.8,partly-cloudy-day
2015-04-09,15.2,0.7,0.0,no,24.0,41.9,partly-cloudy-day
2015-04-10,18.1,4.9,0.0,no,13.3,4.5,clear-day
2015-04-11,22.3,3.0,0.0,no,12.8,0.0,clear-day
2015-04-12,24.2,4.8,0.0,no,12.1,32.2,partly-cloudy-day
2015-04-13,23.3,8.0,0.0,no,15.5,17.7,clear-day
2015-04-14,15.0,7.8,0.0,no,20.0,63.6,partly-cloudy-day
2015-04-15,19.4,4.9,0.002,rain,25.0,49.5,rain
2015-04-16,24.3,9.8,0.0,no,19.8,52.3,partly-cloudy-day
2015-04-17,26.3,9.9,0.0,no,27.0,63.6,partly-cloudy-day
2015-04-18,20.6,8.0,2.622,rain,30.5,75.3,rain
2015-04-19,13.6,3.8,18.815,rain,14.1,76.4,rain
2015-04-20,16.8,2.1,0.0,no,27.7,59.5,partly-cloudy-day
2015-04-21,13.1,3.4,0.0,no,14.1,65.8,partly-cloudy-day
2015-04-22,11.3,3.0,0.789,rain,17.8,58.7,rain
